event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
1429,117354,Home,-49.82,22.3125,0.993507,0.991556,-0.001951
1429,117354,Home,-49.82,24.4375,0.992193,0.993656,0.001463
1429,117354,Home,-49.82,26.5625,0.99283,0.99419,0.00136
1429,117354,Home,-49.82,28.6875,0.994801,0.990724,-0.004077
1429,117354,Home,-49.82,30.8125,0.991589,0.993292,0.001703
1429,117354,Home,-49.82,32.9375,0.993683,0.995022,0.001339
1429,117354,Home,-47.699999999999996,-32.9375,0.990282,0.992231,0.001949
1429,117354,Home,-47.699999999999996,-30.8125,0.994258,0.990512,-0.003746
1429,117354,Home,-47.699999999999996,-28.6875,0.992861,0.994507,0.001646
1429,117354,Home,-47.699999999999996,-26.5625,0.990067,0.992175,0.002108
1429,117354,Home,-47.699999999999996,-24.4375,0.993229,0.994563,0.001334
1429,117354,Home,-47.699999999999996,-22.3125,0.994753,0.99062,-0.004133
1429,117354,Home,-47.699999999999996,-20.1875,0.991776,0.993185,0.001409
1429,117354,Home,-47.699999999999996,-18.0625,0.991486,0.993085,0.001599
1429,117354,Home,-47.699999999999996,-15.9375,0.990287,0.992239,0.001952
1429,117354,Home,-47.699999999999996,-13.8125,0.990738,0.992633,0.001895
1429,117354,Home,-47.699999999999996,-11.6875,0.991405,0.99317,0.001765
1429,117354,Home,-47.699999999999996,-9.5625,0.991898,0.990287,-0.001611
1429,117354,Home,-47.699999999999996,-7.4375,0.992016,0.990424,-0.001592
1429,117354,Home,-47.699999999999996,-5.3125,0.991218,0.993016,0.001798
1429,117354,Home,-47.699999999999996,-3.1875,0.990961,0.99282,0.001859
1429,117354,Home,-47.699999999999996,-1.0625,0.991345,0.99308,0.001735
1429,117354,Home,-47.699999999999996,1.0625,0.991851,0.99006,-0.001791
1429,117354,Home,-47.699999999999996,3.1875,0.99012,0.991973,0.001853
1429,117354,Home,-47.699999999999996,5.3125,0.990392,0.992189,0.001797
1429,117354,Home,-47.699999999999996,7.4375,0.993362,0.99186,-0.001502
1429,117354,Home,-47.699999999999996,9.5625,0.992859,0.991245,-0.001614
1429,117354,Home,-47.699999999999996,11.6875,0.992191,0.990428,-0.001763
1429,117354,Home,-47.699999999999996,13.8125,0.99139,0.993009,0.001619
1429,117354,Home,-47.699999999999996,15.9375,0.990494,0.992283,0.001789
1429,117354,Home,-47.699999999999996,18.0625,0.993263,0.991619,-0.001644
1429,117354,Home,-47.699999999999996,20.1875,0.993535,0.991612,-0.001923
1429,117354,Home,-47.699999999999996,22.3125,0.992232,0.993693,0.001461
1429,117354,Home,-47.699999999999996,24.4375,0.993322,0.994589,0.001267
1429,117354,Home,-47.699999999999996,26.5625,0.990197,0.992078,0.001881
1429,117354,Home,-47.699999999999996,28.6875,0.993594,0.994902,0.001308
1429,117354,Home,-47.699999999999996,30.8125,0.99557,0.991583,-0.003987
1429,117354,Home,-47.699999999999996,32.9375,0.992035,0.993569,0.001534
1429,117354,Home,-45.58,-32.9375,0.991271,0.992671,0.0014
1429,117354,Home,-45.58,-30.8125,0.993636,0.990268,-0.003368
1429,117354,Home,-45.58,-28.6875,0.991544,0.99318,0.001636
1429,117354,Home,-45.58,-26.5625,0.994391,0.990148,-0.004243
1429,117354,Home,-45.58,-24.4375,0.991238,0.992956,0.001718
1429,117354,Home,-45.58,-22.3125,0.993138,0.994362,0.001224
1429,117354,Home,-45.58,-20.1875,0.993821,0.99478,0.000959
1429,117354,Home,-45.58,-18.0625,0.994516,0.991296,-0.00322
1429,117354,Home,-45.58,-15.9375,0.993679,0.991631,-0.002048
1429,117354,Home,-45.58,-13.8125,0.992861,0.991295,-0.001566
1429,117354,Home,-45.58,-11.6875,0.990078,0.992118,0.00204
1429,117354,Home,-45.58,-9.5625,0.99122,0.993034,0.001814
1429,117354,Home,-45.58,-7.4375,0.99226,0.990741,-0.001519
1429,117354,Home,-45.58,-5.3125,0.993154,0.991833,-0.001321
1429,117354,Home,-45.58,-3.1875,0.99066,0.992759,0.002099
1429,117354,Home,-45.58,-1.0625,0.992613,0.9912,-0.001413
1429,117354,Home,-45.58,1.0625,0.992205,0.990543,-0.001662
1429,117354,Home,-45.58,3.1875,0.991248,0.992907,0.001659
1429,117354,Home,-45.58,5.3125,0.990082,0.991947,0.001865
1429,117354,Home,-45.58,7.4375,0.992535,0.990858,-0.001677
1429,117354,Home,-45.58,9.5625,0.991533,0.99313,0.001597
1429,117354,Home,-45.58,11.6875,0.990419,0.992225,0.001806
1429,117354,Home,-45.58,13.8125,0.992891,0.99125,-0.001641
1429,117354,Home,-45.58,15.9375,0.992211,0.990328,-0.001883
1429,117354,Home,-45.58,18.0625,0.992317,0.990094,-0.002223
1429,117354,Home,-45.58,20.1875,0.990642,0.992417,0.001775
1429,117354,Home,-45.58,22.3125,0.992352,0.993806,0.001454
1429,117354,Home,-45.58,24.4375,0.995638,0.991784,-0.003854
1429,117354,Home,-45.58,26.5625,0.994134,0.995329,0.001195
1429,117354,Home,-45.58,28.6875,0.99127,0.992943,0.001673
1429,117354,Home,-45.58,30.8125,0.993916,0.995044,0.001128
1429,117354,Home,-45.58,32.9375,0.990764,0.992106,0.001342
1429,117354,Home,-43.459999999999994,-32.9375,0.993501,0.990901,-0.0026
1429,117354,Home,-43.459999999999994,-30.8125,0.990853,0.992075,0.001222
1429,117354,Home,-43.459999999999994,-28.6875,0.991984,0.993148,0.001164
1429,117354,Home,-43.459999999999994,-26.5625,0.9932,0.994326,0.001126
1429,117354,Home,-43.459999999999994,-24.4375,0.99452,0.990357,-0.004163
1429,117354,Home,-43.459999999999994,-22.3125,0.99556,0.991441,-0.004119
1429,117354,Home,-43.459999999999994,-20.1875,0.990007,0.991504,0.001497
1429,117354,Home,-43.459999999999994,-18.0625,0.995123,0.990595,-0.004528
1429,117354,Home,-43.459999999999994,-15.9375,0.994549,0.991215,-0.003334
1429,117354,Home,-43.459999999999994,-13.8125,0.993238,0.991151,-0.002087
1429,117354,Home,-43.459999999999994,-11.6875,0.992334,0.9907,-0.001634
1429,117354,Home,-43.459999999999994,-9.5625,0.992663,0.991205,-0.001458
1429,117354,Home,-43.459999999999994,-7.4375,0.992937,0.991555,-0.001382
1429,117354,Home,-43.459999999999994,-5.3125,0.992627,0.991209,-0.001418
1429,117354,Home,-43.459999999999994,-3.1875,0.993166,0.991904,-0.001262
1429,117354,Home,-43.459999999999994,-1.0625,0.990697,0.992674,0.001977
1429,117354,Home,-43.459999999999994,1.0625,0.99014,0.992088,0.001948
1429,117354,Home,-43.459999999999994,3.1875,0.991444,0.993089,0.001645
1429,117354,Home,-43.459999999999994,5.3125,0.991361,0.993007,0.001646
1429,117354,Home,-43.459999999999994,7.4375,0.990826,0.99257,0.001744
1429,117354,Home,-43.459999999999994,9.5625,0.99007,0.991958,0.001888
1429,117354,Home,-43.459999999999994,11.6875,0.992926,0.991265,-0.001661
1429,117354,Home,-43.459999999999994,13.8125,0.99251,0.990646,-0.001864
1429,117354,Home,-43.459999999999994,15.9375,0.992905,0.990755,-0.00215
1429,117354,Home,-43.459999999999994,18.0625,0.991992,0.993573,0.001581
1429,117354,Home,-43.459999999999994,20.1875,0.99467,0.990753,-0.003917
1429,117354,Home,-43.459999999999994,22.3125,0.994162,0.995333,0.001171
1429,117354,Home,-43.459999999999994,24.4375,0.993163,0.994522,0.001359
1429,117354,Home,-43.459999999999994,26.5625,0.991231,0.992805,0.001574
1429,117354,Home,-43.459999999999994,28.6875,0.994626,0.990512,-0.004114
1429,117354,Home,-43.459999999999994,30.8125,0.993002,0.99389,0.000888
1429,117354,Home,-43.459999999999994,32.9375,0.991752,0.992512,0.00076
1429,117354,Home,-41.339999999999996,-32.9375,0.993169,0.990637,-0.002532
1429,117354,Home,-41.339999999999996,-30.8125,0.990438,0.991598,0.00116
1429,117354,Home,-41.339999999999996,-28.6875,0.990846,0.99185,0.001004
1429,117354,Home,-41.339999999999996,-26.5625,0.990432,0.991373,0.000941
1429,117354,Home,-41.339999999999996,-24.4375,0.993834,0.990169,-0.003665
1429,117354,Home,-41.339999999999996,-22.3125,0.993264,0.994147,0.000883
1429,117354,Home,-41.339999999999996,-20.1875,0.992267,0.993311,0.001044
1429,117354,Home,-41.339999999999996,-18.0625,0.995778,0.991026,-0.004752
1429,117354,Home,-41.339999999999996,-15.9375,0.993171,0.993912,0.000741
1429,117354,Home,-41.339999999999996,-13.8125,0.990558,0.991926,0.001368
1429,117354,Home,-41.339999999999996,-11.6875,0.992554,0.990239,-0.002315
1429,117354,Home,-41.339999999999996,-9.5625,0.990044,0.992095,0.002051
1429,117354,Home,-41.339999999999996,-7.4375,0.991838,0.990196,-0.001642
1429,117354,Home,-41.339999999999996,-5.3125,0.991814,0.990202,-0.001612
1429,117354,Home,-41.339999999999996,-3.1875,0.991292,0.993098,0.001806
1429,117354,Home,-41.339999999999996,-1.0625,0.990049,0.992074,0.002025
1429,117354,Home,-41.339999999999996,1.0625,0.990563,0.992434,0.001871
1429,117354,Home,-41.339999999999996,3.1875,0.992248,0.990555,-0.001693
1429,117354,Home,-41.339999999999996,5.3125,0.991202,0.992909,0.001707
1429,117354,Home,-41.339999999999996,7.4375,0.992422,0.990637,-0.001785
1429,117354,Home,-41.339999999999996,9.5625,0.993116,0.991379,-0.001737
1429,117354,Home,-41.339999999999996,11.6875,0.993761,0.992006,-0.001755
1429,117354,Home,-41.339999999999996,13.8125,0.991401,0.993225,0.001824
1429,117354,Home,-41.339999999999996,15.9375,0.99101,0.992922,0.001912
1429,117354,Home,-41.339999999999996,18.0625,0.995078,0.99102,-0.004058
1429,117354,Home,-41.339999999999996,20.1875,0.995595,0.991225,-0.00437
1429,117354,Home,-41.339999999999996,22.3125,0.99564,0.991398,-0.004242
1429,117354,Home,-41.339999999999996,24.4375,0.995121,0.990948,-0.004173
1429,117354,Home,-41.339999999999996,26.5625,0.994547,0.990603,-0.003944
1429,117354,Home,-41.339999999999996,28.6875,0.989988,0.990793,0.000805
1429,117354,Home,-41.339999999999996,30.8125,0.990676,0.991237,0.000561
1429,117354,Home,-41.339999999999996,32.9375,0.991003,0.991478,0.000475
1429,117354,Home,-39.22,-32.9375,0.993006,0.990456,-0.00255
1429,117354,Home,-39.22,-30.8125,0.990648,0.991896,0.001248
1429,117354,Home,-39.22,-28.6875,0.991465,0.99246,0.000995
1429,117354,Home,-39.22,-26.5625,0.991153,0.991941,0.000788
1429,117354,Home,-39.22,-24.4375,0.993035,0.993498,0.000463
1429,117354,Home,-39.22,-22.3125,0.993906,0.990302,-0.003604
1429,117354,Home,-39.22,-20.1875,0.990064,0.990527,0.000463
1429,117354,Home,-39.22,-18.0625,0.990732,0.991429,0.000697
1429,117354,Home,-39.22,-15.9375,0.991658,0.992396,0.000738
1429,117354,Home,-39.22,-13.8125,0.991446,0.992225,0.000779
1429,117354,Home,-39.22,-11.6875,0.99168,0.992857,0.001177
1429,117354,Home,-39.22,-9.5625,0.990524,0.992396,0.001872
1429,117354,Home,-39.22,-7.4375,0.992134,0.993797,0.001663
1429,117354,Home,-39.22,-5.3125,0.992115,0.990202,-0.001913
1429,117354,Home,-39.22,-3.1875,0.992026,0.990181,-0.001845
1429,117354,Home,-39.22,-1.0625,0.993439,0.991877,-0.001562
1429,117354,Home,-39.22,1.0625,0.992696,0.9909,-0.001796
1429,117354,Home,-39.22,3.1875,0.990525,0.992464,0.001939
1429,117354,Home,-39.22,5.3125,0.992916,0.990839,-0.002077
1429,117354,Home,-39.22,7.4375,0.993477,0.991329,-0.002148
1429,117354,Home,-39.22,9.5625,0.993065,0.990567,-0.002498
1429,117354,Home,-39.22,11.6875,0.992274,0.99418,0.001906
1429,117354,Home,-39.22,13.8125,0.993518,0.99517,0.001652
1429,117354,Home,-39.22,15.9375,0.993518,0.995117,0.001599
1429,117354,Home,-39.22,18.0625,0.99521,0.99013,-0.00508
1429,117354,Home,-39.22,20.1875,0.990465,0.992254,0.001789
1429,117354,Home,-39.22,22.3125,0.992368,0.993486,0.001118
1429,117354,Home,-39.22,24.4375,0.993901,0.994524,0.000623
1429,117354,Home,-39.22,26.5625,0.991865,0.9923,0.000435
1429,117354,Home,-39.22,28.6875,0.9936,0.990309,-0.003291
1429,117354,Home,-39.22,30.8125,0.991456,0.991788,0.000332
1429,117354,Home,-39.22,32.9375,0.991832,0.992208,0.000376
1429,117354,Home,-37.099999999999994,-32.9375,0.992436,0.993505,0.001069
1429,117354,Home,-37.099999999999994,-30.8125,0.990355,0.991825,0.00147
1429,117354,Home,-37.099999999999994,-28.6875,0.991979,0.993104,0.001125
1429,117354,Home,-37.099999999999994,-26.5625,0.992485,0.99332,0.000835
1429,117354,Home,-37.099999999999994,-24.4375,0.991483,0.992069,0.000586
1429,117354,Home,-37.099999999999994,-22.3125,0.991853,0.992032,0.000179
1429,117354,Home,-37.099999999999994,-20.1875,0.993541,0.99345,-9.1e-05
1429,117354,Home,-37.099999999999994,-18.0625,0.990183,0.994301,0.004118
1429,117354,Home,-37.099999999999994,-15.9375,0.991367,0.991474,0.000107
1429,117354,Home,-37.099999999999994,-13.8125,0.994624,0.995052,0.000428
1429,117354,Home,-37.099999999999994,-11.6875,0.991339,0.992203,0.000864
1429,117354,Home,-37.099999999999994,-9.5625,0.995325,0.990105,-0.00522
1429,117354,Home,-37.099999999999994,-7.4375,0.989999,0.992206,0.002207
1429,117354,Home,-37.099999999999994,-5.3125,0.991171,0.993202,0.002031
1429,117354,Home,-37.099999999999994,-3.1875,0.993294,0.99486,0.001566
1429,117354,Home,-37.099999999999994,-1.0625,0.99457,0.991689,-0.002881
1429,117354,Home,-37.099999999999994,1.0625,0.9901,0.992448,0.002348
1429,117354,Home,-37.099999999999994,3.1875,0.990678,0.992997,0.002319
1429,117354,Home,-37.099999999999994,5.3125,0.992324,0.994366,0.002042
1429,117354,Home,-37.099999999999994,7.4375,0.990237,0.992915,0.002678
1429,117354,Home,-37.099999999999994,9.5625,0.992276,0.994531,0.002255
1429,117354,Home,-37.099999999999994,11.6875,0.994792,0.990931,-0.003861
1429,117354,Home,-37.099999999999994,13.8125,0.995596,0.990811,-0.004785
1429,117354,Home,-37.099999999999994,15.9375,0.992148,0.994202,0.002054
1429,117354,Home,-37.099999999999994,18.0625,0.995167,0.990437,-0.00473
1429,117354,Home,-37.099999999999994,20.1875,0.993261,0.99413,0.000869
1429,117354,Home,-37.099999999999994,22.3125,0.992899,0.993326,0.000427
1429,117354,Home,-37.099999999999994,24.4375,0.993178,0.993375,0.000197
1429,117354,Home,-37.099999999999994,26.5625,0.99304,0.993197,0.000157
1429,117354,Home,-37.099999999999994,28.6875,0.991916,0.992146,0.00023
1429,117354,Home,-37.099999999999994,30.8125,0.992823,0.993109,0.000286
1429,117354,Home,-37.099999999999994,32.9375,0.992654,0.993035,0.000381
1429,117354,Home,-34.98,-32.9375,0.991064,0.992345,0.001281
1429,117354,Home,-34.98,-30.8125,0.99291,0.990847,-0.002063
1429,117354,Home,-34.98,-28.6875,0.991712,0.993114,0.001402
1429,117354,Home,-34.98,-26.5625,0.989811,0.991235,0.001424
1429,117354,Home,-34.98,-24.4375,0.989995,0.990974,0.000979
1429,117354,Home,-34.98,-22.3125,0.991423,0.991785,0.000362
1429,117354,Home,-34.98,-20.1875,0.993134,0.992965,-0.000169
1429,117354,Home,-34.98,-18.0625,0.992016,0.991297,-0.000719
1429,117354,Home,-34.98,-15.9375,0.992346,0.991537,-0.000809
1429,117354,Home,-34.98,-13.8125,0.994416,0.994312,-0.000104
1429,117354,Home,-34.98,-11.6875,0.995012,0.995407,0.000395
1429,117354,Home,-34.98,-9.5625,0.996048,0.996624,0.000576
1429,117354,Home,-34.98,-7.4375,0.99163,0.993402,0.001772
1429,117354,Home,-34.98,-5.3125,0.995642,0.991919,-0.003723
1429,117354,Home,-34.98,-3.1875,0.991443,0.993547,0.002104
1429,117354,Home,-34.98,-1.0625,0.993196,0.994954,0.001758
1429,117354,Home,-34.98,1.0625,0.99423,0.990109,-0.004121
1429,117354,Home,-34.98,3.1875,0.995127,0.991792,-0.003335
1429,117354,Home,-34.98,5.3125,0.99168,0.994162,0.002482
1429,117354,Home,-34.98,7.4375,0.990011,0.993064,0.003053
1429,117354,Home,-34.98,9.5625,0.994064,0.990073,-0.003991
1429,117354,Home,-34.98,11.6875,0.995247,0.990707,-0.00454
1429,117354,Home,-34.98,13.8125,0.993528,0.995375,0.001847
1429,117354,Home,-34.98,15.9375,0.992445,0.994011,0.001566
1429,117354,Home,-34.98,18.0625,0.993179,0.993942,0.000763
1429,117354,Home,-34.98,20.1875,0.991498,0.991754,0.000256
1429,117354,Home,-34.98,22.3125,0.990623,0.990672,4.9e-05
1429,117354,Home,-34.98,24.4375,0.992282,0.992347,6.5e-05
1429,117354,Home,-34.98,26.5625,0.992183,0.992335,0.000152
1429,117354,Home,-34.98,28.6875,0.990369,0.99069,0.000321
1429,117354,Home,-34.98,30.8125,0.990644,0.991093,0.000449
1429,117354,Home,-34.98,32.9375,0.993015,0.990116,-0.002899
1429,117354,Home,-32.86,-32.9375,0.993146,0.989831,-0.003315
1429,117354,Home,-32.86,-30.8125,0.990853,0.992565,0.001712
1429,117354,Home,-32.86,-28.6875,0.9901,0.992062,0.001962
1429,117354,Home,-32.86,-26.5625,0.993019,0.991402,-0.001617
1429,117354,Home,-32.86,-24.4375,0.991442,0.992657,0.001215
1429,117354,Home,-32.86,-22.3125,0.990789,0.991539,0.00075
1429,117354,Home,-32.86,-20.1875,0.990182,0.99015,-3.2e-05
1429,117354,Home,-32.86,-18.0625,0.992427,0.991698,-0.000729
1429,117354,Home,-32.86,-15.9375,0.990561,0.993065,0.002504
1429,117354,Home,-32.86,-13.8125,0.991448,0.990315,-0.001133
1429,117354,Home,-32.86,-11.6875,0.991531,0.9911,-0.000431
1429,117354,Home,-32.86,-9.5625,0.99441,0.994627,0.000217
1429,117354,Home,-32.86,-7.4375,0.991999,0.992892,0.000893
1429,117354,Home,-32.86,-5.3125,0.993416,0.994471,0.001055
1429,117354,Home,-32.86,-3.1875,0.994316,0.99087,-0.003446
1429,117354,Home,-32.86,-1.0625,0.991063,0.992495,0.001432
1429,117354,Home,-32.86,1.0625,0.991517,0.993117,0.0016
1429,117354,Home,-32.86,3.1875,0.991556,0.993419,0.001863
1429,117354,Home,-32.86,5.3125,0.992499,0.994382,0.001883
1429,117354,Home,-32.86,7.4375,0.99105,0.993411,0.002361
1429,117354,Home,-32.86,9.5625,0.991829,0.99399,0.002161
1429,117354,Home,-32.86,11.6875,0.992181,0.994053,0.001872
1429,117354,Home,-32.86,13.8125,0.994255,0.990018,-0.004237
1429,117354,Home,-32.86,15.9375,0.992494,0.993352,0.000858
1429,117354,Home,-32.86,18.0625,0.992974,0.993212,0.000238
1429,117354,Home,-32.86,20.1875,0.990672,0.990634,-3.8e-05
1429,117354,Home,-32.86,22.3125,0.990696,0.990669,-2.7e-05
1429,117354,Home,-32.86,24.4375,0.992033,0.992112,7.9e-05
1429,117354,Home,-32.86,26.5625,0.99122,0.991453,0.000233
1429,117354,Home,-32.86,28.6875,0.992027,0.992378,0.000351
1429,117354,Home,-32.86,30.8125,0.991328,0.991851,0.000523
1429,117354,Home,-32.86,32.9375,0.99276,0.993305,0.000545
1429,117354,Home,-30.74,-32.9375,0.99006,0.991304,0.001244
1429,117354,Home,-30.74,-30.8125,0.991554,0.993214,0.00166
1429,117354,Home,-30.74,-28.6875,0.990622,0.992775,0.002153
1429,117354,Home,-30.74,-26.5625,0.991271,0.993235,0.001964
1429,117354,Home,-30.74,-24.4375,0.991374,0.993055,0.001681
1429,117354,Home,-30.74,-22.3125,0.992726,0.990604,-0.002122
1429,117354,Home,-30.74,-20.1875,0.990546,0.990962,0.000416
1429,117354,Home,-30.74,-18.0625,0.993175,0.992566,-0.000609
1429,117354,Home,-30.74,-15.9375,0.990055,0.992333,0.002278
1429,117354,Home,-30.74,-13.8125,0.991091,0.994067,0.002976
1429,117354,Home,-30.74,-11.6875,0.992683,0.992471,-0.000212
1429,117354,Home,-30.74,-9.5625,0.993134,0.99329,0.000156
1429,117354,Home,-30.74,-7.4375,0.994329,0.994656,0.000327
1429,117354,Home,-30.74,-5.3125,0.992077,0.992608,0.000531
1429,117354,Home,-30.74,-3.1875,0.991505,0.991976,0.000471
1429,117354,Home,-30.74,-1.0625,0.993004,0.990056,-0.002948
1429,117354,Home,-30.74,1.0625,0.991876,0.99277,0.000894
1429,117354,Home,-30.74,3.1875,0.992562,0.990312,-0.00225
1429,117354,Home,-30.74,5.3125,0.99014,0.991883,0.001743
1429,117354,Home,-30.74,7.4375,0.991126,0.988968,-0.002158
1429,117354,Home,-30.74,9.5625,0.989613,0.991646,0.002033
1429,117354,Home,-30.74,11.6875,0.988871,0.990908,0.002037
1429,117354,Home,-30.74,13.8125,0.989839,0.991279,0.00144
1429,117354,Home,-30.74,15.9375,0.992394,0.992855,0.000461
1429,117354,Home,-30.74,18.0625,0.992278,0.992272,-6e-06
1429,117354,Home,-30.74,20.1875,0.991248,0.991143,-0.000105
1429,117354,Home,-30.74,22.3125,0.99105,0.991038,-1.2e-05
1429,117354,Home,-30.74,24.4375,0.991605,0.991751,0.000146
1429,117354,Home,-30.74,26.5625,0.993083,0.993349,0.000266
1429,117354,Home,-30.74,28.6875,0.992836,0.993254,0.000418
1429,117354,Home,-30.74,30.8125,0.99112,0.991792,0.000672
1429,117354,Home,-30.74,32.9375,0.991611,0.992373,0.000762
1429,117354,Home,-28.62,-32.9375,0.990526,0.991698,0.001172
1429,117354,Home,-28.62,-30.8125,0.991123,0.992927,0.001804
1429,117354,Home,-28.62,-28.6875,0.988983,0.991752,0.002769
1429,117354,Home,-28.62,-26.5625,0.990344,0.992938,0.002594
1429,117354,Home,-28.62,-24.4375,0.992333,0.991438,-0.000895
1429,117354,Home,-28.62,-22.3125,0.99295,0.991757,-0.001193
1429,117354,Home,-28.62,-20.1875,0.990198,0.991531,0.001333
1429,117354,Home,-28.62,-18.0625,0.990824,0.990181,-0.000643
1429,117354,Home,-28.62,-15.9375,0.99268,0.991289,-0.001391
1429,117354,Home,-28.62,-13.8125,0.9932,0.992584,-0.000616
1429,117354,Home,-28.62,-11.6875,0.990955,0.991463,0.000508
1429,117354,Home,-28.62,-9.5625,0.990068,0.991197,0.001129
1429,117354,Home,-28.62,-7.4375,0.993093,0.993891,0.000798
1429,117354,Home,-28.62,-5.3125,0.99116,0.991912,0.000752
1429,117354,Home,-28.62,-3.1875,0.990877,0.991352,0.000475
1429,117354,Home,-28.62,-1.0625,0.989951,0.990666,0.000715
1429,117354,Home,-28.62,1.0625,0.98978,0.99114,0.00136
1429,117354,Home,-28.62,3.1875,0.990457,0.992051,0.001594
1429,117354,Home,-28.62,5.3125,0.987625,0.989864,0.002239
1429,117354,Home,-28.62,7.4375,0.985163,0.987973,0.00281
1429,117354,Home,-28.62,9.5625,0.983836,0.986818,0.002982
1429,117354,Home,-28.62,11.6875,0.987115,0.989291,0.002176
1429,117354,Home,-28.62,13.8125,0.992105,0.988241,-0.003864
1429,117354,Home,-28.62,15.9375,0.990301,0.990488,0.000187
1429,117354,Home,-28.62,18.0625,0.992654,0.992552,-0.000102
1429,117354,Home,-28.62,20.1875,0.992032,0.991926,-0.000106
1429,117354,Home,-28.62,22.3125,0.991239,0.991282,4.3e-05
1429,117354,Home,-28.62,24.4375,0.990645,0.990926,0.000281
1429,117354,Home,-28.62,26.5625,0.991007,0.991502,0.000495
1429,117354,Home,-28.62,28.6875,0.992778,0.993336,0.000558
1429,117354,Home,-28.62,30.8125,0.993126,0.990616,-0.00251
1429,117354,Home,-28.62,32.9375,0.992586,0.990044,-0.002542
1429,117354,Home,-26.5,-32.9375,0.989198,0.990309,0.001111
1429,117354,Home,-26.5,-30.8125,0.988904,0.991149,0.002245
1429,117354,Home,-26.5,-28.6875,0.989507,0.992499,0.002992
1429,117354,Home,-26.5,-26.5625,0.989544,0.99284,0.003296
1429,117354,Home,-26.5,-24.4375,0.989376,0.992621,0.003245
1429,117354,Home,-26.5,-22.3125,0.992933,0.992641,-0.000292
1429,117354,Home,-26.5,-20.1875,0.991333,0.990897,-0.000436
1429,117354,Home,-26.5,-18.0625,0.991698,0.992234,0.000536
1429,117354,Home,-26.5,-15.9375,0.992901,0.992312,-0.000589
1429,117354,Home,-26.5,-13.8125,0.991765,0.992206,0.000441
1429,117354,Home,-26.5,-11.6875,0.988285,0.99062,0.002335
1429,117354,Home,-26.5,-9.5625,0.991278,0.988571,-0.002707
1429,117354,Home,-26.5,-7.4375,0.991405,0.993218,0.001813
1429,117354,Home,-26.5,-5.3125,0.990444,0.991873,0.001429
1429,117354,Home,-26.5,-3.1875,0.99212,0.992992,0.000872
1429,117354,Home,-26.5,-1.0625,0.990456,0.992017,0.001561
1429,117354,Home,-26.5,1.0625,0.991906,0.990498,-0.001408
1429,117354,Home,-26.5,3.1875,0.991089,0.990109,-0.00098
1429,117354,Home,-26.5,5.3125,0.983361,0.986646,0.003285
1429,117354,Home,-26.5,7.4375,0.97493,0.979669,0.004739
1429,117354,Home,-26.5,9.5625,0.974819,0.974696,-0.000123
1429,117354,Home,-26.5,11.6875,0.982397,0.985181,0.002784
1429,117354,Home,-26.5,13.8125,0.99019,0.991025,0.000835
1429,117354,Home,-26.5,15.9375,0.993016,0.993075,5.9e-05
1429,117354,Home,-26.5,18.0625,0.989955,0.993211,0.003256
1429,117354,Home,-26.5,20.1875,0.99276,0.992678,-8.2e-05
1429,117354,Home,-26.5,22.3125,0.991039,0.99119,0.000151
1429,117354,Home,-26.5,24.4375,0.992407,0.992788,0.000381
1429,117354,Home,-26.5,26.5625,0.99114,0.991838,0.000698
1429,117354,Home,-26.5,28.6875,0.991468,0.99233,0.000862
1429,117354,Home,-26.5,30.8125,0.990477,0.991596,0.001119
1429,117354,Home,-26.5,32.9375,0.992196,0.993215,0.001019
1429,117354,Home,-24.38,-32.9375,0.986439,0.986654,0.000215
1429,117354,Home,-24.38,-30.8125,0.983803,0.98631,0.002507
1429,117354,Home,-24.38,-28.6875,0.980859,0.98598,0.005121
1429,117354,Home,-24.38,-26.5625,0.987412,0.988748,0.001336
1429,117354,Home,-24.38,-24.4375,0.986751,0.991523,0.004772
1429,117354,Home,-24.38,-22.3125,0.988916,0.992704,0.003788
1429,117354,Home,-24.38,-20.1875,0.99054,0.990724,0.000184
1429,117354,Home,-24.38,-18.0625,0.991436,0.992669,0.001233
1429,117354,Home,-24.38,-15.9375,0.991529,0.991426,-0.000103
1429,117354,Home,-24.38,-13.8125,0.989471,0.989053,-0.000418
1429,117354,Home,-24.38,-11.6875,0.98307,0.985332,0.002262
1429,117354,Home,-24.38,-9.5625,0.975752,0.98548,0.009728
1429,117354,Home,-24.38,-7.4375,0.982904,0.988187,0.005283
1429,117354,Home,-24.38,-5.3125,0.991168,0.990502,-0.000666
1429,117354,Home,-24.38,-3.1875,0.992604,0.992082,-0.000522
1429,117354,Home,-24.38,-1.0625,0.99061,0.990825,0.000215
1429,117354,Home,-24.38,1.0625,0.990381,0.989927,-0.000454
1429,117354,Home,-24.38,3.1875,0.983968,0.984497,0.000529
1429,117354,Home,-24.38,5.3125,0.96276,0.969932,0.007172
1429,117354,Home,-24.38,7.4375,0.932623,0.9445,0.011877
1429,117354,Home,-24.38,9.5625,0.939767,0.949483,0.009716
1429,117354,Home,-24.38,11.6875,0.979587,0.982286,0.002699
1429,117354,Home,-24.38,13.8125,0.989003,0.9898,0.000797
1429,117354,Home,-24.38,15.9375,0.992483,0.992596,0.000113
1429,117354,Home,-24.38,18.0625,0.990974,0.990812,-0.000162
1429,117354,Home,-24.38,20.1875,0.993328,0.993297,-3.1e-05
1429,117354,Home,-24.38,22.3125,0.990013,0.990416,0.000403
