player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Away_20,free,126,5.04,5.140279369839724,4.380058993276364,0.0
Away_20,free,58,2.32,6.188911071424427,5.186550694364192,0.0
Away_20,free,37,1.48,5.233176015576021,4.744738239108275,0.0
Away_20,free,17,0.68,4.185868383024019,4.1018020610591766,0.0
Away_20,free,60,2.4,4.628988205860992,4.356268692159516,0.0
Away_20,free,24,0.96,5.1932861898801805,4.421451034217929,0.0
Away_20,free,343,13.72,7.205986195518272,5.71311458017893,0.0
Away_20,free,60,2.4,5.549160791507095,4.824252231668016,0.0
Away_20,free,126,5.04,6.085923075425771,5.045922652181587,0.0
Away_20,free,54,2.16,4.92358789502128,4.575654509896865,0.0
Away_20,free,155,6.2,7.920571297576966,6.485677656741791,0.0
Away_20,free,33,1.32,5.573208954453442,4.752478939318572,0.0
Away_20,free,17,0.68,4.1755685708655035,4.11807530737802,0.0
Away_20,free,183,7.32,5.235800550059176,4.901859873539915,0.0
Away_20,free,74,2.96,4.84997722881253,4.4504943007705755,0.0
Away_20,free,10,0.4,4.242781587590812,4.104576679527046,0.0
Away_20,free,112,4.48,5.985762712470268,5.231986963176693,0.0
Away_20,free,41,1.64,4.503292577659176,4.318589423775905,0.0
Away_20,free,12,0.48,4.093930782267819,4.065849382934865,0.0
Away_20,free,56,2.24,4.8806842727224184,4.464304580435247,0.0
Away_20,free,83,3.32,5.804730692288826,4.971897850081283,0.0
Away_20,free,19,0.76,4.575342876768905,4.387433290026335,0.0
Away_20,free,40,1.6,4.6082761560045515,4.39302519547118,0.0
Away_20,free,14,0.56,4.2729309624659315,4.1724909102797545,0.0
Away_20,free,110,4.4,4.419616788817772,4.259117472801902,0.0
Away_20,free,23,0.92,4.554354983968624,4.368553244170526,0.0
Away_20,free,131,5.24,6.4676641625860425,5.262521725097819,0.0
Away_20,free,58,2.32,4.84012291269552,4.4797968824476495,0.0
Away_20,free,60,2.4,6.127177820171376,5.3599773543688265,0.0
Away_20,free,18,0.72,4.302368956749305,4.134970007971318,0.0
Away_20,free,96,3.84,5.88407433756578,5.269218562736191,0.0
Away_20,free,72,2.88,4.172943287417182,4.099223365311169,0.0
Away_20,carry,61,2.44,5.478140995812358,4.849587931372502,0.6065573770491803
Away_20,free,17,0.68,4.075806825648132,4.049585714278314,0.0
Away_20,free,34,1.36,4.301964910363633,4.191515617626141,0.0
Away_20,free,191,7.64,6.558102545706341,5.724717381631192,0.0
Away_20,free,80,3.2,4.66646996347343,4.436003584155717,0.0
Away_20,free,178,7.12,7.6492516137201125,6.228204569261114,0.0
Away_20,free,66,2.64,5.947323294558645,5.198353034216554,0.0
Away_20,free,131,5.24,5.311009230833617,4.928886478728585,0.0
Away_20,free,94,3.76,5.5769404658826955,5.076260621265386,0.0
Away_20,free,24,0.96,9.417951421089377,5.958405324919529,0.041666666666666664
Away_20,free,78,3.12,8.430638607484017,5.456888023327688,0.0
Away_20,free,54,2.16,4.4121565260085855,4.2232071599053365,0.0
Away_20,free,15,0.6,4.270022225937476,4.172216097696148,0.0
Away_20,free,197,7.88,6.67423400548707,5.702979078291314,0.0
Away_21,free,11,0.44,4.0540103699916745,4.036324808369742,0.0
Away_21,free,59,2.36,5.1290958160284035,4.7090494140104155,0.0
Away_21,free,153,6.12,6.841021014439335,5.348840097235663,0.0
Away_21,free,175,7.0,4.77884030388125,4.50417936653014,0.0
Away_21,free,95,3.8,6.330778005900996,5.569561931900828,0.0
Away_21,free,26,1.04,4.427790502045032,4.2687984300915875,0.0
Away_21,free,40,1.6,4.528743472531864,4.343591985777891,0.0
Away_21,free,91,3.64,6.4894809661482205,5.613498406259384,0.0
Away_21,free,116,4.64,4.906382736803142,4.501363004815845,0.0
Away_21,free,259,10.36,7.748191038558604,5.969233998323317,0.0
Away_21,free,117,4.68,5.092847415739059,4.599186511224676,0.0
Away_21,free,66,2.64,5.183396947948309,4.645788130119239,0.0
Away_21,free,8,0.32,4.15698241035486,4.082512333268038,0.0
Away_21,free,129,5.16,5.268387348136037,4.816496011921462,0.0
Away_21,free,239,9.56,7.793334272312461,6.283312753852486,0.0
Away_21,free,53,2.12,6.119402640781204,5.394629661633556,0.0
Away_21,free,216,8.64,6.6739165510215805,5.26371409869235,0.0
Away_21,free,8,0.32,5.771668099431898,5.261729296349184,0.0
Away_21,free,62,2.48,4.227498206977706,4.140131657086136,0.0
Away_21,free,11,0.44,4.1810651812666215,4.100890878531991,0.0
Away_21,free,196,7.84,5.22152142674909,4.68715543511883,0.0
Away_21,free,80,3.2,5.630005648309758,4.94733218170165,0.0
Away_21,free,93,3.72,6.1479366888412095,5.06976359321407,0.0
Away_21,free,85,3.4,5.005861432361077,4.697754021198769,0.0
Away_21,free,107,4.28,4.8239394730862815,4.485798903022129,0.0
Away_21,free,44,1.76,4.950530840223087,4.5971143412775195,0.0
Away_21,free,69,2.76,4.927262445821196,4.591204380540424,0.0
Away_21,free,126,5.04,6.107580735446692,5.603957052751907,0.0
Away_21,free,34,1.36,4.436314836663412,4.284458393625142,0.0
Away_21,free,9,0.36,7.282533586602971,5.812436089551029,0.0
Away_21,free,101,4.04,5.090811456929037,4.656366525429105,0.0
Away_21,free,23,0.92,4.340596291985688,4.226545086952173,0.0
Away_21,carry,35,1.4,4.883641994454533,4.491433020263097,1.0
Away_21,free,16,0.64,4.154105752144515,4.098858784782012,0.0
Away_21,free,90,3.6,5.363219693430416,4.759027183607354,0.0
Away_21,free,80,3.2,4.557653581614147,4.365077882693598,0.0
Away_21,free,32,1.28,4.176409697335736,4.121446499107764,0.0
Away_21,free,54,2.16,4.37865009906021,4.239094894684545,0.0
Away_21,free,65,2.6,4.426158862942019,4.261223548843435,0.0
Away_21,free,101,4.04,4.902417742298178,4.553650126477234,0.0
Away_21,free,157,6.28,5.120522117909466,4.629270607591509,0.0
Away_21,carry,124,4.96,5.242018669367753,4.820234500803876,0.7983870967741935
Away_21,free,64,2.56,5.479415940590731,4.780210241625738,0.0
Away_21,free,12,0.48,4.1591005373758465,4.108507264563546,0.0
Away_21,free,124,4.96,4.893676707752568,4.47630805755955,0.0
Away_21,free,46,1.84,4.636593733550566,4.4017507147161385,0.0
Away_21,free,41,1.64,5.072612014534543,4.679656472099463,0.0
Away_21,free,124,4.96,7.951518803348183,6.438468714761976,0.0
Away_21,free,174,6.96,7.223400916465858,5.513503388326424,0.0
Away_21,free,175,7.0,4.7660208696563675,4.384011290217129,0.0
Away_21,free,64,2.56,4.839992004125625,4.503933934870782,0.0
Away_21,free,87,3.48,5.0273083454270076,4.647764875238483,0.0
Away_21,free,153,6.12,5.258501874108272,4.752708823275948,0.0
Away_21,free,256,10.24,5.995600660484281,4.673616101025816,0.0
Away_21,free,36,1.44,4.435620849441473,4.24742013297902,0.0
Away_21,free,25,1.0,4.272347069234897,4.198495499806574,0.0
Away_21,free,15,0.6,4.1740661147136064,4.118924935955162,0.0
Away_21,free,129,5.16,4.396042202936635,4.2653020034558065,0.0
Away_21,free,99,3.96,6.623263051547917,5.769224512108701,0.0
Away_21,free,62,2.48,4.630017517245485,4.423560149987025,0.0
Away_21,free,50,2.0,5.324493295140862,4.838878233898846,0.0
Away_21,free,60,2.4,4.526968350894457,4.368922346873324,0.0
Away_21,free,151,6.04,5.358607372256333,4.888170562514315,0.0
Away_21,free,134,5.36,5.65637297302786,4.9637793152134515,0.0
Away_21,free,29,1.16,4.466546979490984,4.286613159108097,0.0
Away_21,free,26,1.04,4.199662048308201,4.11761957487669,0.0
Away_21,free,237,9.48,6.469291899427636,5.635481241298664,0.0
Away_21,free,26,1.04,4.1322878808234105,4.083974925281448,0.0
Away_21,free,42,1.68,4.394279805610919,4.268734956379302,0.0
Away_21,free,64,2.56,4.367122622505603,4.1636020056104766,0.0
Away_21,free,38,1.52,4.933125621753404,4.564939042280307,0.0
Away_21,free,12,0.48,4.069430202129056,4.045167044860548,0.0
Away_21,free,10,0.4,4.037643139258345,4.019127829741024,0.0
Away_21,free,56,2.24,4.635086369206084,4.405716858342332,0.0
Away_21,free,129,5.16,5.537080534902862,4.910658313746381,0.0
Away_21,free,17,0.68,4.382692201147595,4.2273465349085235,0.0
Away_21,free,219,8.76,5.9332230170456315,5.355251481449449,0.0
Away_21,free,25,1.0,4.177264889853173,4.095408065531758,0.0
Away_21,free,104,4.16,5.136166776887247,4.750920657156452,0.0
Away_21,free,68,2.72,5.79117017881533,4.995015966844481,0.0
Away_21,free,160,6.4,4.815005338522467,4.479087666358441,0.0
Away_21,free,31,1.24,4.225179802091273,4.144613662289552,0.0
Away_21,free,49,1.96,4.610336374929712,4.358202892229497,0.0
Away_21,free,131,5.24,5.78010247746526,5.058784206952252,0.0
Away_21,free,121,4.84,4.359167778372354,4.205846020703428,0.0
Away_21,free,100,4.0,5.759227924817717,5.089756142902452,0.0
Away_21,carry,40,1.6,4.690261847701042,4.423897915870027,0.65
Away_21,carry,76,3.04,5.986389850318787,5.1516123937086515,1.0
Away_21,free,127,5.08,5.42852467618966,4.792138024339572,0.0
Away_21,free,35,1.4,4.4318767638552385,4.282701115089512,0.0
Away_21,free,45,1.8,4.306591093893166,4.19259142273505,0.0
Away_21,free,27,1.08,4.253124616091069,4.132774438086802,0.0
Away_21,free,154,6.16,7.017680816338111,5.439099823054845,0.0
Away_21,free,12,0.48,4.122955367209299,4.060956676390449,0.0
Away_21,free,73,2.92,4.577040162594161,4.344750889106034,0.0
Away_21,free,183,7.32,6.010716683557809,5.502316705210936,0.0
Away_21,free,63,2.52,4.458390455085795,4.261370388924074,0.0
Away_21,free,101,4.04,5.212634719601976,4.878093691271408,0.0
Away_21,free,55,2.2,5.040549148654372,4.677181742376782,0.0
Away_21,carry,43,1.72,4.975817988029698,4.614637679535397,0.813953488372093
Away_21,carry,77,3.08,5.166120652869043,4.743842530787592,0.961038961038961
Away_21,free,38,1.52,4.588999094573861,4.40094220457518,0.0
Away_21,carry,12,0.48,4.036040957423487,4.023559797048354,1.0
Away_21,free,32,1.28,4.44260263021576,4.252982991459901,0.0
Away_21,carry,113,4.52,5.713827334633076,4.8538690452392235,1.0
Away_21,free,99,3.96,6.143873188795495,5.186527795190484,0.010101010101010102
Away_21,free,62,2.48,5.818894912266384,5.178701849533097,0.0
Away_21,free,27,1.08,4.274680956515935,4.185494096431475,0.0
Away_21,free,140,5.6,4.791984220549967,4.420601949751154,0.0
Away_21,free,29,1.16,4.184874761566947,4.116712198372527,0.0
Away_21,free,103,4.12,4.9132600836918945,4.616149385027324,0.0
Away_21,free,22,0.88,4.290036144369895,4.175076747672138,0.0
Away_21,free,172,6.88,8.207918920164829,6.642834738507367,0.023255813953488372
Away_21,free,173,6.92,5.60151440237372,5.128101686590394,0.0
Away_21,carry,122,4.88,5.457225511191526,4.753273300508138,0.7377049180327869
Away_21,free,75,3.0,4.908839699969833,4.522739268026046,0.0
Away_21,free,33,1.32,4.207657614397829,4.131848942815773,0.0
Away_21,free,196,7.84,7.653599751750817,6.429059976340467,0.0
Away_21,free,9,0.36,8.608024340695128,6.470153202747415,0.0
Away_21,free,16,0.64,4.615017490757755,4.3901660287794755,0.0
Away_21,free,33,1.32,4.16235744861011,4.072848699260202,0.0
Away_21,free,8,0.32,4.020842306034922,4.0110410253961675,0.0
Away_21,free,13,0.52,4.082041146289434,4.044684591698178,0.0
Away_21,free,55,2.2,5.5066873281493045,4.786765836566274,0.0
Away_21,free,83,3.32,7.095791611934497,6.054095174966592,0.0
Away_21,free,113,4.52,4.565595063077779,4.330650839332128,0.0
Away_21,free,21,0.84,4.0841274514882535,4.04927175925083,0.0
Away_21,free,10,0.4,4.033108722809273,4.021285892560945,0.0
Away_21,free,101,4.04,7.720058676590483,6.23352991627569,0.0
Away_21,free,169,6.76,4.820081850964761,4.43880544816967,0.0
Away_21,free,92,3.68,4.780274473291264,4.526434278032082,0.0
Away_21,free,33,1.32,4.860867486364946,4.584758903758134,0.0
Away_21,free,69,2.76,4.747878331423402,4.4466425003944465,0.0
Away_21,free,47,1.88,4.594864025191599,4.317669298498183,0.0
Away_21,free,18,0.72,4.1354734734973215,4.090651929724384,0.0
Away_21,free,114,4.56,5.26859391109241,4.742824261072899,0.0
Away_21,free,8,0.32,6.797015618637341,5.50348809250872,0.0
Away_21,free,8,0.32,4.059038237070441,4.033164115569861,0.0
Away_21,free,15,0.6,4.184095631077259,4.106370233659982,0.0
Away_21,free,147,5.88,5.396127826506694,4.688328190005296,0.0
Away_21,free,16,0.64,4.1935200023369426,4.119205911988725,0.0
Away_21,free,21,0.84,4.203830733985387,4.124899867535048,0.0
Away_21,free,68,2.72,4.3774845196756695,4.204665043057068,0.0
Away_21,free,122,4.88,5.552653264881569,5.076374481731167,0.0
Away_21,free,77,3.08,4.734282704908953,4.380056172368326,0.0
Away_21,free,70,2.8,5.358785522858693,4.852511992823267,0.0
Away_21,free,60,2.4,4.500988363681914,4.315559705991031,0.0
Away_21,free,19,0.76,4.31750744759055,4.192549647429807,0.0
Away_21,carry,33,1.32,4.716005789860706,4.477683423774977,1.0
Away_21,free,77,3.08,4.563076796417065,4.366985034760736,0.0
Away_21,free,62,2.48,4.697124264909308,4.46157298429528,0.0
Away_21,free,196,7.84,7.139333978040233,6.24373825026246,0.0
Away_21,free,51,2.04,4.668928039711025,4.47403701636699,0.0
Away_21,free,217,8.68,4.54303095410982,4.3035931440790005,0.0
Away_21,free,28,1.12,4.18463713719601,4.101482629035652,0.0
Away_21,free,225,9.0,5.066506433431221,4.566460140169519,0.0
Away_21,free,54,2.16,4.502763142782477,4.343616023773535,0.0
Away_21,free,118,4.72,5.390195607767866,4.970232154572189,0.0
Away_21,free,22,0.88,4.402283935640664,4.263711617227055,0.0
Away_21,free,34,1.36,4.308045089132666,4.14522617236664,0.0
Away_21,free,73,2.92,5.236838149112495,4.700592255689771,0.0
Away_21,free,219,8.76,6.995054516585266,5.627477621553033,0.0
Away_22,free,54,2.16,6.2092199067193645,5.291928074842593,0.0
Away_22,carry,23,0.92,4.2645257473721605,4.177846586503319,0.8260869565217391
Away_22,free,16,0.64,4.127308222074022,4.079820271879421,0.0
Away_22,free,257,10.28,6.307094992149712,5.34152861854875,0.0
Away_22,free,19,0.76,4.504486763217289,4.33902915604041,0.0
Away_22,free,12,0.48,4.1369802090413925,4.083829912382888,0.0
Away_22,free,48,1.92,4.519273615305889,4.382281060933377,0.0
Away_22,free,49,1.96,5.1241982055732445,4.714122092722155,0.0
Away_22,free,49,1.96,4.148529721479652,4.088447323494505,0.0
Away_22,free,282,11.28,7.150929509511326,6.232422292668152,0.0
Away_22,free,225,9.0,5.596251532052499,4.950671875575908,0.0
Away_22,free,266,10.64,7.78054057247952,6.612957077913602,0.0
Away_22,free,21,0.84,4.598936298754284,4.383264366379939,0.0
Away_22,free,177,7.08,5.27782572372372,4.74868307588431,0.0
Away_22,free,63,2.52,6.186509284725933,5.428954855256363,0.0
Away_22,free,320,12.8,6.480020855676322,4.966019383629384,0.0
Away_22,free,16,0.64,4.20483571260517,4.139691243039069,0.0
Away_22,free,35,1.4,4.346318653757412,4.216889484806954,0.0
Away_22,free,129,5.16,5.401341703688131,4.966817903041325,0.0
Away_22,free,8,0.32,10.712433691743408,5.874616748640617,0.0
Away_22,free,8,0.32,10.908124770096839,7.772396947097124,0.0
Away_22,free,23,0.92,4.738036471999779,4.357526754037271,0.0
Away_22,free,45,1.8,4.461380764964999,4.278407152593486,0.0
Away_22,free,32,1.28,4.34585333967909,4.199678107579998,0.0
Away_22,free,99,3.96,4.8243797611713815,4.528502442922205,0.0
Away_22,free,178,7.12,5.855006910328952,5.222133637559943,0.0
Away_22,free,34,1.36,4.44755773093502,4.291777682278029,0.0
Away_22,free,15,0.6,4.152959291878512,4.079425173401962,0.0
Away_22,free,31,1.24,4.636110793542361,4.404751499362422,0.0
Away_22,free,139,5.56,8.272730666472826,6.657564628804455,0.0
Away_22,free,90,3.6,6.680070437502866,5.6436461576122525,0.0
Away_22,free,48,1.92,5.715370361577642,5.086407068486449,0.0
Away_22,free,193,7.72,5.3688144836639555,4.7379447271152575,0.0
Away_22,free,127,5.08,4.873612639510868,4.4715614923179645,0.0
Away_22,free,23,0.92,4.162195891593782,4.1005449791536055,0.0
Away_22,free,39,1.56,4.759879478516235,4.508501048606946,0.0
Away_22,free,105,4.2,4.676093827116805,4.4080508979273345,0.0
Away_22,free,113,4.52,7.094171692311914,5.970654108094347,0.0
Away_22,free,92,3.68,6.033069666430204,5.157074816423717,0.0
Away_22,free,59,2.36,5.27381948875769,4.8398461702978155,0.0
Away_22,free,47,1.88,6.260776207468173,5.279361353729653,0.0
Away_22,free,53,2.12,6.68098925609076,5.5224779030663065,0.0
Away_22,free,18,0.72,4.139127193020286,4.1038023201634655,0.0
Away_22,free,32,1.28,4.622234685733724,4.447715365295908,0.0
Away_22,free,61,2.44,4.448176385891237,4.245701564714227,0.0
Away_22,carry,70,2.8,5.038955229013213,4.566416930318672,0.7428571428571429
Away_22,free,151,6.04,6.0415609142008675,5.501745204962738,0.0
Away_22,free,67,2.68,4.362528570680057,4.231599374912501,0.0
Away_22,free,37,1.48,4.834555636250329,4.583872866423606,0.0
Away_22,free,127,5.08,4.829711934473968,4.504826517384879,0.0
Away_22,free,45,1.8,4.9532682957820775,4.616454713960602,0.0
Away_22,free,315,12.6,7.987158616804815,6.101602325945088,0.0
Away_22,free,47,1.88,5.123319880702362,4.716623159605853,0.0
Away_22,free,63,2.52,7.015568723916868,5.86975666198385,0.0
Away_22,free,13,0.52,4.307065766853339,4.2013723461110235,0.0
Away_22,free,24,0.96,4.484002369535535,4.28271947981272,0.0
Away_22,free,136,5.44,6.368111278079242,5.638297028208055,0.0
Away_22,free,37,1.48,5.046412433600729,4.708246491741802,0.0
Away_22,free,144,5.76,7.758955945873173,6.209111148655246,0.0
Away_22,free,173,6.92,5.652160890314444,5.180088948937357,0.0
Away_22,free,90,3.6,5.034759228602673,4.633801756864503,0.0
Away_22,free,17,0.68,4.455770622462531,4.301461338370098,0.0
Away_22,free,235,9.4,6.019692646639031,4.864838545237915,0.0
Away_22,free,54,2.16,4.438508493852398,4.2796020894750635,0.0
Away_22,free,73,2.92,4.079101572650514,4.039213875324181,0.0
Away_22,free,99,3.96,4.522481796536064,4.342149059638089,0.0
Away_22,free,65,2.6,4.840275604756398,4.5003768806074405,0.0
Away_22,free,157,6.28,7.267834299156848,6.018324676654216,0.0
Away_22,free,26,1.04,4.359256318456139,4.253314791974535,0.0
Away_22,free,52,2.08,4.64298573764771,4.4383523757039205,0.0
Away_22,free,47,1.88,4.612204479421921,4.395767829897274,0.0
Away_22,free,174,6.96,5.822191158833603,5.087327629990301,0.0
Away_22,free,43,1.72,4.723169348011964,4.3814571262723385,0.0
Away_22,free,143,5.72,7.140214926737158,6.103629892592644,0.0
Away_22,carry,16,0.64,4.3037429895382635,4.174420042790715,1.0
Away_22,free,94,3.76,7.018378676731519,5.685310200706999,0.0
Away_22,free,164,6.56,6.686087531583751,5.831542477848448,0.0
Away_22,free,105,4.2,8.037477726252156,6.688013991666829,0.0
Away_22,free,111,4.44,5.278486923352199,4.907127125453105,0.0
Away_22,free,79,3.16,6.0763546547251535,5.115161655283519,0.0
Away_22,free,40,1.6,4.99793791177922,4.620539444311293,0.0
Away_22,free,287,11.48,6.529832700000818,5.121362937308569,0.006968641114982578
Away_22,free,120,4.8,6.685064829154612,5.718352801992319,0.0
Away_22,free,10,0.4,7.059805147452712,5.727019886727434,0.0
Away_22,free,83,3.32,4.4204683959960835,4.278409381323909,0.0
Away_22,free,25,1.0,4.2212627731521355,4.151843911801106,0.0
Away_22,free,55,2.2,5.195918398127511,4.8050048013742535,0.01818181818181818
Away_22,free,47,1.88,5.323743157779154,4.853226434508192,0.0
Away_22,free,31,1.24,4.903215997689674,4.4764152770080194,0.0
Away_22,free,132,5.28,5.9266853712678085,5.007325209207339,0.0
Away_22,free,56,2.24,6.235995315104071,5.236415684807322,0.0
Away_22,free,9,0.36,4.1307608258043915,4.076048497435778,0.0
Away_22,free,10,0.4,4.2176270200196715,4.11892514156714,0.0
Away_22,free,11,0.44,4.095043141408903,4.041719262194778,0.0
Away_22,free,203,8.12,5.481643702394393,5.040526576466649,0.0
Away_22,free,14,0.56,4.190655004888821,4.11494384737133,0.0
Away_22,free,15,0.6,4.3356507700690265,4.187940815494871,0.0
Away_22,free,12,0.48,4.096965437979695,4.0541261159892334,0.0
Away_22,free,64,2.56,5.353561443562596,4.700037631646765,0.0
Away_22,free,22,0.88,4.338182611416919,4.1830512614796,0.0
Away_22,free,35,1.4,5.79273067904935,4.919588987101888,0.0
Away_22,free,34,1.36,5.261512733995806,4.8993099618974085,0.0
Away_22,free,86,3.44,5.105035745222541,4.501209995085031,0.0
Away_22,free,158,6.32,7.714650252603807,6.488687696492129,0.0
Away_22,carry,22,0.88,4.450167836160788,4.261550197918594,0.9090909090909091
Away_22,free,144,5.76,5.130850627332649,4.800051541741658,0.0
Away_22,free,160,6.4,6.120750940856856,5.199476630345889,0.0
Away_22,free,90,3.6,7.58813483340931,5.957143309899407,0.0
Away_22,free,9,0.36,4.069183771962132,4.040024065021331,0.0
Away_23,free,66,2.64,4.887170372516183,4.584738122413632,0.0
Away_23,free,44,1.76,4.683530262526337,4.483646033628226,0.0
Away_23,free,97,3.88,4.887280020624978,4.600168779308681,0.0
Away_23,free,40,1.6,5.273816747859193,4.828580384719734,0.0
Away_23,free,68,2.72,7.2189669981237445,6.088196550139986,0.0
Away_23,free,101,4.04,5.634736988538131,4.958456055753861,0.0
Away_23,free,82,3.28,4.23823986697311,4.148845969134074,0.0
Away_23,free,166,6.64,7.3890700605692015,6.217652654091869,0.0
Away_23,free,52,2.08,4.751869547872692,4.412497013082839,0.038461538461538464
Away_23,free,37,1.48,5.491888914572107,4.940299582455657,0.0
Away_23,free,55,2.2,5.132465548837129,4.690411785113845,0.0
Away_23,free,120,4.8,5.010844260202058,4.61622404745314,0.0
Away_23,free,40,1.6,4.643814608702604,4.474197203409363,0.0
Away_23,free,305,12.2,8.232922001331005,6.549320856009544,0.0
Away_23,free,29,1.16,4.470699078443978,4.300351356099969,0.0
Away_23,free,59,2.36,4.322701101163468,4.193905863702707,0.0
Away_23,free,149,5.96,4.748655579213974,4.402673604811834,0.0
Away_23,free,98,3.92,5.653216119166154,5.023503814501282,0.0
Away_23,free,53,2.12,4.965604982275588,4.594021205855804,0.0
Away_23,free,12,0.48,4.070198040636359,4.03691946859247,0.0
Away_23,free,70,2.8,6.622911019332822,5.62767677348164,0.0
Away_23,free,33,1.32,4.644027433166144,4.451039535161786,0.0
Away_23,free,44,1.76,5.47408614108327,4.858587137395855,0.0
Away_23,free,17,0.68,4.285420661965411,4.179402889716111,0.0
Away_23,free,68,2.72,5.697237116357343,5.038519699119915,0.0
Away_23,free,76,3.04,5.632907771302482,5.018296524081493,0.0
Away_23,free,91,3.64,8.2904359336527,6.530581684354321,0.0
Away_23,free,26,1.04,4.2301419219690635,4.1543961145197095,0.0
Away_23,free,36,1.44,4.828046544928913,4.559870281184514,0.0
Away_23,free,16,0.64,4.3244537227261555,4.206144318684138,0.0
Away_23,free,135,5.4,8.999134834527167,7.013663961980712,0.0
Away_23,free,56,2.24,4.715770249916783,4.459472887587825,0.0
Away_23,free,37,1.48,4.499970258790602,4.311033566797392,0.0
Away_23,free,95,3.8,6.376169455872378,5.400785831360557,0.0
Away_23,free,74,2.96,6.447772549493369,5.441760658505102,0.0
Away_23,free,84,3.36,4.859908254278086,4.6602212313768865,0.0
Away_23,free,53,2.12,5.28700968033918,4.826487080259329,0.0
Away_23,free,165,6.6,7.198517916904856,5.6941601332423435,0.0
Away_23,free,119,4.76,5.149586084337272,4.605468340969602,0.0
Away_23,free,32,1.28,5.929964139014666,4.815939621305113,0.0
Away_23,free,45,1.8,4.112972346126354,4.075626160200237,0.0
Away_23,free,25,1.0,4.317622360744402,4.223558319145777,0.0
Away_23,free,179,7.16,7.732201782157517,6.1893633755718085,0.0
Away_23,free,134,5.36,7.697903725690515,6.3965758884463675,0.0
Away_23,free,78,3.12,5.9316978960496805,5.092709036318471,0.0
Away_23,free,96,3.84,7.681326812471891,6.162465541631704,0.0
Away_23,free,93,3.72,4.470007579411933,4.293689281050575,0.0
Away_23,free,77,3.08,6.7707831895579025,5.692891818360558,0.0
Away_23,free,11,0.44,10.36546566874831,5.790365135042973,0.0
Away_23,free,72,2.88,4.983047959833442,4.519081725865713,0.0
Away_23,free,159,6.36,5.292151365938036,4.686788068430618,0.0
Away_23,free,93,3.72,5.050692088219207,4.618186446387729,0.0
Away_23,free,92,3.68,5.628004926259395,5.231573963517453,0.0
Away_23,free,136,5.44,6.239470557667508,5.293378941885479,0.0
Away_23,free,49,1.96,4.40369467606464,4.2463906302606675,0.0
Away_23,free,41,1.64,4.781296363958167,4.525584376892399,0.0
Away_23,free,49,1.96,5.174822868466129,4.7863054405388485,0.0
Away_23,free,44,1.76,4.7783177374469314,4.459669641013849,0.0
Away_23,free,22,0.88,4.214028691169527,4.118089627515281,0.0
Away_23,free,11,0.44,4.235363206385042,4.137572826694423,0.0
Away_23,free,45,1.8,5.059881682411144,4.648924876449797,0.0
Away_23,free,106,4.24,7.726562667189089,6.190114441294286,0.0
Away_23,free,107,4.28,4.658645725959425,4.3846615084045055,0.0
Away_23,free,77,3.08,4.498944525108119,4.303646577412684,0.0
Away_23,free,57,2.28,5.084044138282082,4.7025695506405025,0.0
Away_23,free,44,1.76,5.312829581306015,4.769135539428982,0.0
Away_23,free,31,1.24,4.632682527434851,4.463233209477126,0.0
Away_23,free,89,3.56,4.8742114695609935,4.4069884455358626,0.0
Away_23,free,162,6.48,7.500416831750094,6.063298681689267,0.0
Away_23,free,75,3.0,5.713611541748399,5.057638963359759,0.0
Away_23,free,22,0.88,4.242568523901559,4.150376861207335,0.0
Away_23,free,34,1.36,4.352521825332999,4.198386883145071,0.0
Away_23,free,54,2.16,5.337458571267766,4.78667244930665,0.0
Away_23,free,30,1.2,4.357441342118098,4.234289890190187,0.0
Away_23,free,86,3.44,6.215889307251219,5.323817410949774,0.0
Away_23,free,28,1.12,4.809247812288349,4.482840337740095,0.0
Away_23,free,15,0.6,4.608965740814312,4.272092050057235,0.0
Away_23,free,32,1.28,4.756790427378524,4.396913656381673,0.0
Away_23,free,89,3.56,4.668368628332596,4.3918757550356995,0.0
Away_23,free,9,0.36,4.173761743319791,4.107497629338167,0.0
Away_23,free,16,0.64,4.060233482202707,4.039974212492171,0.0
Away_23,free,107,4.28,6.395994400404047,5.69987373245692,0.0
Away_23,free,178,7.12,7.85393346355824,6.152242234046817,0.0
Away_23,free,44,1.76,4.259085992322773,4.149184043094067,0.0
Away_23,free,49,1.96,5.190495645889699,4.711619987830387,0.0
Away_23,free,164,6.56,9.902956900340417,6.717955494348181,0.0
Away_23,free,15,0.6,10.779053328098875,6.671776776073398,0.0
Away_23,free,39,1.56,5.388465622048639,4.927375122966339,0.0
Away_23,free,125,5.0,6.346396243538535,5.435666220602862,0.0
Away_23,free,10,0.4,4.1258811483124465,4.076006087983714,0.0
Away_23,free,146,5.84,5.352677876539971,4.707735675276459,0.0
Away_23,free,53,2.12,4.700375495638634,4.381601604865858,0.0
Away_23,carry,231,9.24,8.26174224967106,6.44167549124539,0.7402597402597403
Away_23,free,38,1.52,4.820268047525976,4.567478270163535,0.0
Away_23,free,42,1.68,5.022757330391342,4.649766298886301,0.0
Away_23,free,29,1.16,4.847815875216387,4.5443019614678395,0.0
Away_23,free,83,3.32,6.36390725890942,5.546479784495986,0.0
Away_23,free,71,2.84,4.519576307575794,4.260317824264314,0.0
Away_23,free,13,0.52,4.232005086244595,4.126409937073183,0.0
Away_23,free,40,1.6,4.976146972306992,4.581564053234591,0.0
